k,GMM,Kmeans
2,0.5691184141888367,0.5727699530516432
3,0.5696400625978091,0.5691184141888367
4,0.5696400625978091,0.5691184141888367
5,0.5696400625978091,0.612415232133542
6,0.5699008868022952,0.5691184141888367
7,0.5699008868022952,0.5706833594157538
8,0.5701617110067815,0.5735524256651017
9,0.5701617110067815,0.5925925925925926
10,0.5727699530516432,0.5714658320292123
15,0.5743348982785602,0.5865936358894105
20,0.5772039645279082,0.576943140323422
25,0.5816379760041732,0.5738132498695879
30,0.5847678664580073,0.5847678664580073
35,0.5892018779342723,0.6043296817944706
40,0.5923317683881064,0.582942097026604
