k,GMM,Kmeans
2,0.00012490292484605762,0.004312527446287849
3,0.00013805672438225978,0.00012964599543441885
4,0.0009758488749648255,0.0019841569617579306
5,0.000914032020800666,0.017291101522671014
6,0.0007997291817288953,0.0017504683373860215
7,0.0005829274447566112,0.0047353288087785906
8,0.001996679898551187,0.0039192589889948375
9,0.0017668518815532718,0.01336996651824798
10,0.004314793885851459,0.0019651967522121517
15,0.0029784460103561583,0.006358604719352318
20,0.003733597273631664,0.004949659611086575
25,0.00439650806812685,0.0025132188684632594
30,0.00460159886874617,0.005580104997665039
35,0.005297924218914468,0.010546783890627102
40,0.005844378555313832,0.004662130434832619
