k,type,score,label
2,Kmeans,0.082013,0
2,Kmeans,0.055017,0
2,Kmeans,0.031095,0
2,Kmeans,0.077732,0
2,Kmeans,0.062472,0
2,Kmeans,0.048514,0
2,Kmeans,0.085951,0
2,Kmeans,0.092654,0
2,Kmeans,0.122337,0
2,Kmeans,0.056264,0
2,Kmeans,0.094395,0
2,Kmeans,0.055277,0
2,Kmeans,0.127572,0
2,Kmeans,0.04845,0
2,Kmeans,0.107982,0
2,Kmeans,0.059023,0
2,Kmeans,0.108968,0
2,Kmeans,0.08573,0
2,Kmeans,0.07761,0
2,Kmeans,0.033496,0
2,Kmeans,0.066926,0
2,Kmeans,0.047099,0
2,Kmeans,0.078171,0
2,Kmeans,0.054095,0
2,Kmeans,0.069618,0
2,Kmeans,0.110692,0
2,Kmeans,0.123447,0
2,Kmeans,0.103011,0
2,Kmeans,0.034005,0
2,Kmeans,0.025401,0
2,Kmeans,0.089864,0
2,Kmeans,0.121687,0
2,Kmeans,0.044365,0
2,Kmeans,0.076294,0
2,Kmeans,0.098309,0
2,Kmeans,0.049064,0
2,Kmeans,0.103623,0
2,Kmeans,0.037396,0
2,Kmeans,0.045936,0
2,Kmeans,0.06645,0
2,Kmeans,0.045629,0
2,Kmeans,0.096739,0
2,Kmeans,0.059319,0
2,Kmeans,0.033139,0
2,Kmeans,0.109845,0
2,Kmeans,0.049763,0
2,Kmeans,0.071165,0
2,Kmeans,0.117961,0
2,Kmeans,0.108298,0
2,Kmeans,0.094214,0
2,Kmeans,0.129347,0
2,Kmeans,0.044554,0
2,Kmeans,0.048839,0
2,Kmeans,0.081191,0
2,Kmeans,0.028026,0
2,Kmeans,0.054105,0
2,Kmeans,0.105163,0
2,Kmeans,0.036824,0
2,Kmeans,0.073312,0
2,Kmeans,0.112547,0
2,Kmeans,0.055037,0
2,Kmeans,0.073552,0
2,Kmeans,0.036289,0
2,Kmeans,0.072293,0
2,Kmeans,0.078353,0
2,Kmeans,0.090061,0
2,Kmeans,0.083603,0
2,Kmeans,0.150094,0
2,Kmeans,0.09366,0
2,Kmeans,0.14182,0
2,Kmeans,0.056002,0
2,Kmeans,0.028105,0
2,Kmeans,0.019476,0
2,Kmeans,0.056118,0
2,Kmeans,0.087886,0
2,Kmeans,0.083154,0
2,Kmeans,0.118085,0
2,Kmeans,0.055703,0
2,Kmeans,0.125106,0
2,Kmeans,0.068493,0
2,Kmeans,0.069505,0
2,Kmeans,0.107097,0
2,Kmeans,0.073736,0
2,Kmeans,0.082264,0
2,Kmeans,0.066706,0
2,Kmeans,0.084678,0
2,Kmeans,0.044936,0
2,Kmeans,0.094613,0
2,Kmeans,0.134961,0
2,Kmeans,0.136549,0
2,Kmeans,0.069166,0
2,Kmeans,0.049176,0
2,Kmeans,0.045701,0
2,Kmeans,0.037111,0
2,Kmeans,0.063848,0
2,Kmeans,0.123164,0
2,Kmeans,0.053997,0
2,Kmeans,0.006147,0
2,Kmeans,0.042416,0
2,Kmeans,0.095471,0
2,Kmeans,0.012805,0
2,Kmeans,0.026248,0
2,Kmeans,0.109421,0
2,Kmeans,0.123312,0
2,Kmeans,0.138598,0
2,Kmeans,0.085038,0
2,Kmeans,0.091594,0
2,Kmeans,0.102413,0
2,Kmeans,0.073322,0
2,Kmeans,0.136336,0
2,Kmeans,0.052374,0
2,Kmeans,0.070555,0
2,Kmeans,0.082319,0
2,Kmeans,0.017871,0
2,Kmeans,0.093404,0
2,Kmeans,0.0583,0
2,Kmeans,0.101508,0
2,Kmeans,0.068061,0
2,Kmeans,0.127205,0
2,Kmeans,0.05457,0
2,Kmeans,0.059765,0
2,Kmeans,0.0785,0
2,Kmeans,0.076277,0
2,Kmeans,0.127362,0
2,Kmeans,0.091108,0
2,Kmeans,0.041756,0
2,Kmeans,0.051947,0
2,Kmeans,0.088768,0
2,Kmeans,0.087192,0
2,Kmeans,0.072375,0
2,Kmeans,0.03607,0
2,Kmeans,0.111795,0
2,Kmeans,0.047169,0
2,Kmeans,0.102263,0
2,Kmeans,0.081235,0
2,Kmeans,0.12975,0
2,Kmeans,0.036203,0
2,Kmeans,0.058757,0
2,Kmeans,0.137838,0
2,Kmeans,0.053082,0
2,Kmeans,0.128811,0
2,Kmeans,0.109774,0
2,Kmeans,0.078137,0
2,Kmeans,0.136123,0
2,Kmeans,0.048206,0
2,Kmeans,0.093826,0
2,Kmeans,0.047066,0
2,Kmeans,0.045713,0
2,Kmeans,0.05403,0
2,Kmeans,0.070655,0
2,Kmeans,0.083284,0
2,Kmeans,0.025498,0
2,Kmeans,0.093188,0
2,Kmeans,0.110228,0
2,Kmeans,0.047429,0
2,Kmeans,0.051907,0
2,Kmeans,0.014449,0
2,Kmeans,0.058651,0
2,Kmeans,0.058453,0
2,Kmeans,0.129679,0
2,Kmeans,0.049396,0
2,Kmeans,0.04575,0
2,Kmeans,0.04718,0
2,Kmeans,0.085455,0
2,Kmeans,0.082707,0
2,Kmeans,0.045093,0
2,Kmeans,0.094291,0
2,Kmeans,0.052909,0
2,Kmeans,0.110806,0
2,Kmeans,0.100413,0
2,Kmeans,0.051359,0
2,Kmeans,0.128203,0
2,Kmeans,0.035096,0
2,Kmeans,0.122871,0
2,Kmeans,0.028971,0
2,Kmeans,0.076417,0
2,Kmeans,0.082291,0
2,Kmeans,0.063446,0
2,Kmeans,0.037721,0
2,Kmeans,0.099606,0
2,Kmeans,0.084849,0
2,Kmeans,0.051448,0
2,Kmeans,0.096128,0
2,Kmeans,0.03033,0
2,Kmeans,0.074582,0
2,Kmeans,0.056146,0
2,Kmeans,0.042337,0
2,Kmeans,0.069923,0
2,Kmeans,0.070246,0
2,Kmeans,0.084279,0
2,Kmeans,0.056624,0
2,Kmeans,0.138626,0
2,Kmeans,0.021688,0
2,Kmeans,0.123791,0
2,Kmeans,0.082811,0
2,Kmeans,0.078175,0
2,Kmeans,0.143096,0
2,Kmeans,0.093924,0
2,Kmeans,0.143142,0
2,Kmeans,0.084517,0
2,Kmeans,0.037498,0
2,Kmeans,0.08218,0
2,Kmeans,0.144117,0
2,Kmeans,0.140929,0
2,Kmeans,0.101214,0
2,Kmeans,0.137894,0
2,Kmeans,0.051621,0
2,Kmeans,0.131218,0
2,Kmeans,0.112225,0
2,Kmeans,0.099478,0
2,Kmeans,0.094234,0
2,Kmeans,0.136598,0
2,Kmeans,0.011975,0
2,Kmeans,0.09305,0
2,Kmeans,0.10798,0
2,Kmeans,0.055721,0
2,Kmeans,0.095591,0
2,Kmeans,0.045399,0
2,Kmeans,0.145652,0
2,Kmeans,0.039477,0
2,Kmeans,0.120246,0
2,Kmeans,0.117664,0
2,Kmeans,0.08335,0
2,Kmeans,0.757142,1
2,Kmeans,0.109814,0
2,Kmeans,0.113676,0
2,Kmeans,0.073224,0
2,Kmeans,0.099566,0
2,Kmeans,0.039787,0
2,Kmeans,0.08706,0
2,Kmeans,0.041566,0
2,Kmeans,0.01907,0
2,Kmeans,0.072177,0
2,Kmeans,0.072135,0
2,Kmeans,0.140241,0
2,Kmeans,0.064392,0
2,Kmeans,0.122591,0
2,Kmeans,0.098062,0
2,Kmeans,0.116796,0
2,Kmeans,0.031073,0
2,Kmeans,0.106127,0
2,Kmeans,0.127844,0
2,Kmeans,0.041383,0
2,Kmeans,0.099223,0
2,Kmeans,0.130086,0
2,Kmeans,0.080709,0
2,Kmeans,0.077334,0
2,Kmeans,0.079235,0
2,Kmeans,0.063351,0
2,Kmeans,0.052277,0
2,Kmeans,0.042388,0
2,Kmeans,0.077815,0
2,Kmeans,0.098939,0
