k,GMM,Kmeans
2,0.17085333546897238,0.0795666527318899
3,0.11116683984284663,0.013031082383451997
4,0.08703872742233491,-0.05052273893968821
5,0.0894589671511228,-0.03909688803833361
6,0.09116953973291922,0.01093519061695168
7,0.030756484836207108,-0.11307710371834467
8,-0.04686929878216162,-0.03586137386558697
9,-0.043577675905842224,0.0003692750186607941
10,-0.040369091917244214,-0.05665644782692117
15,-0.02610821152127635,-0.040274259647162074
20,-0.008821171088429867,-0.10840638926727256
25,-0.1020197974490274,-0.0657450524039791
30,-0.08286197702641342,-0.09612582193713379
35,-0.06953063720831092,-0.045990511669475716
40,-0.053379168383302804,-0.0073092143663205135
