k,GMM,Kmeans
2,0.535508967606458,0.5459396192640023
3,0.5673861406588867,0.5510688836104513
4,0.810182794588454,0.5598127302144652
5,0.8098385486591622,0.7152397672897518
6,0.8147612654480361,0.7315570243381873
7,0.7512478914936831,0.7323832145684878
8,0.801611070949086,0.7856724844228717
9,0.7637095941340494,0.7847430204137836
10,0.8014733725773693,0.7995800199662639
15,0.8387896313126098,0.7967916279389996
20,0.8297359633722331,0.8063272401803848
25,0.8292884436641537,0.8488416124479328
30,0.8453647285620848,0.8258115597783057
35,0.853247960342869,0.8347275293469655
40,0.8301490584873834,0.8495989534923749
