k,GMM,Kmeans
2,0.005141570954187957,0.00872607367884168
3,0.014750213922420262,0.013594840741820787
4,0.22570975995163528,0.015105175879957388
5,0.22153024646331268,0.08576133097195703
6,0.18248400454064675,0.1000710217423049
7,0.12944434767034968,0.0944371964602254
8,0.1453713151473405,0.132748771557742
9,0.12115181665968579,0.11547729648381423
10,0.13665691950604547,0.11746815219476071
15,0.13123602602362655,0.10957048214234402
20,0.11260475732944088,0.09864771468470716
25,0.11106783529055297,0.10396501747870478
30,0.11662341616401202,0.08981948363563381
35,0.11890378768069401,0.09235728936572661
40,0.1101468901997344,0.09401454813647583
