k,GMM,Kmeans
2,0.305949259956715,0.20919136444359632
3,0.06859722233938237,0.19828151396886542
4,0.05946845781910295,0.19859148232101145
5,0.054064329378432495,0.1998325352248296
6,0.045804889463138355,0.2170063108184771
7,0.031714878266764786,0.22414873343574682
8,0.012388064057609938,0.2107016812105679
9,0.01776832066291052,0.21561156753319083
10,-0.005149792810171992,0.22012233986495766
15,-0.02316409022709343,0.20708177908684855
20,-0.024350199211578567,0.1928053412778189
25,-0.05236976098298158,0.19200896429300643
30,-0.06374141624681648,0.18710417138313234
35,-0.11316819659093132,0.18939562986235847
40,-0.1136322116731032,0.18450786261457833
